date,close,high,low,open,volume,tic,macd,rsi_30,cci_30,dx_30,turbulence
2020-07-02,103.88593292236328,105.33834427457809,103.58513941779985,103.98906493398788,6150900,PG,0.7027128696240936,54.413384564267126,169.16671383349657,15.053920734998272,5.413110140420711
2020-07-02,99.53944396972656,102.6727333673126,99.29161431446862,101.82302879806325,1040300,TRV,1.2230702902903516,51.82112661361464,9.357708567017813,4.016298501707639,5.413110140420711
2020-07-02,269.16595458984375,273.5157621932158,268.19128879006195,271.1874428550029,1971700,UNH,0.683302643636921,53.39565501586107,38.26221373616888,9.373889941950472,5.413110140420711
2020-07-02,187.35791015625,189.51232985163725,186.71637360022814,187.6738934648447,6299300,V,1.1216952561949824,54.25161905105893,59.07376142509927,12.950002086877063,5.413110140420711
2020-07-02,38.475826263427734,38.91121539991429,38.44071471156973,38.65840794039317,15814500,VZ,-0.331588469228393,47.35316404682075,-50.03773468850852,6.604318015665254,5.413110140420711
2020-07-02,36.6939811706543,37.208020260690034,36.58624593821009,36.96485158324902,17695800,WMT,-0.2597758410155677,47.39457805595154,-55.8601384246611,3.562827583805249,5.413110140420711
2020-07-06,90.49301147460938,90.96017971455592,89.52962194946613,89.56109054157537,118655600,AAPL,2.9686869505556075,65.03520953342507,124.2904156492375,39.10634530583334,20.24799649257095
2020-07-06,212.904052734375,220.14902287968775,210.9515617162716,216.04464613708052,3460400,AMGN,5.303036779254342,61.23773547548287,259.1438762258653,54.80006138789513,20.24799649257095
2020-07-06,89.68634033203125,90.9121214422374,88.99915475272694,89.6213370566728,4059600,AXP,-0.50823675920455,50.023337672360526,-45.4030666919789,1.38126044049167,20.24799649257095
2020-07-06,187.91000366210938,189.36000061035156,181.60000610351562,184.52000427246094,49471700,BA,4.875746186034121,52.42592942289042,26.1590556108504,17.295365821363145,20.24799649257095
2020-07-06,115.6161880493164,116.5719956287923,114.49067023979012,116.24148935152444,2491900,CAT,1.4176404804504301,54.78057440243084,60.70688605830951,17.30573588107153,20.24799649257095
2020-07-06,194.3575439453125,196.0581190948395,190.54352303259012,191.13332533843433,5794200,CRM,4.908093344132709,60.33516881388729,176.28630975803313,39.219838813329005,20.24799649257095
2020-07-06,39.264286041259766,39.3234984051151,38.799070008983676,38.96824035526298,16152900,CSCO,0.2702554596894515,54.613276495240065,43.681877307180514,14.224563842463011,20.24799649257095
2020-07-06,68.27291870117188,69.56792293114155,67.69479191781059,68.98979614778025,6747500,CVX,-0.8982476038388398,48.5430997728237,-78.98164991682685,9.737061443324723,20.24799649257095
2020-07-06,110.94710540771484,111.0440602379109,109.46367505389487,110.36536902935909,11933400,DIS,-0.8449335084641802,50.25659717540123,-60.58708997753472,2.5130869769886264,20.24799649257095
2020-07-06,180.2877960205078,180.66165033953453,174.87116699066044,175.05374268755347,3567700,GS,0.8640862318710276,53.95263369998393,23.16152612804216,15.940414264356153,20.24799649257095
2020-07-06,215.51536560058594,217.19941408818815,213.34768110575737,216.13717014642887,3133800,HD,1.9858715967660316,56.059747656095894,29.507181289311575,10.551961850751109,20.24799649257095
2020-07-06,121.99491119384766,122.8898663987754,121.09167855882788,122.01977031533966,2479239,HON,0.007473607099413471,51.60826409823554,-6.237578183378177,2.7082895515215437,20.24799649257095
2020-07-06,89.7198486328125,90.95901113621521,89.17491403801336,90.5111252376049,4231488,IBM,-0.8648204943666684,48.70133153122461,-53.931664571148495,2.303467162686075,20.24799649257095
2020-07-06,53.0765266418457,53.14784032644765,52.238567893818754,52.34554352160036,20536700,INTC,-0.44768818016356704,49.85693080736085,-68.31891253299239,11.34623800198372,20.24799649257095
2020-07-06,121.03410339355469,121.7028541192861,120.10294931878256,120.34843175287159,6156400,JNJ,-1.1097186014824558,49.636860938688564,-27.89934031389505,1.0581235257013732,20.24799649257095
2020-07-06,81.87863159179688,82.05100502805588,80.56857637960316,81.3873600652711,18625300,JPM,-0.9617281655227146,48.62099223355448,-63.7474141677794,2.051764574079011,20.24799649257095
2020-07-06,37.79518127441406,37.828606918207996,37.27709654618748,37.719975169700135,15146000,KO,-0.33391099577789873,47.67314000527489,-71.21730550755382,12.552148129830012,20.24799649257095
2020-07-06,164.15859985351562,164.35019185540787,160.36161526170773,161.98143009418519,3171500,MCD,-0.44043546289148594,52.02329870694271,-22.085524561122835,0.9564156472429879,20.24799649257095
2020-07-06,106.98436737060547,108.24301279813054,106.27385467280368,107.5054182484772,2511002,MMM,0.43779672619756127,53.29168181828395,16.12610832154672,14.499770332192167,20.24799649257095
2020-07-06,62.89588928222656,63.243647260635434,62.358457197914795,62.62717324007068,8058282,MRK,-0.05132326247502306,52.0736484067103,53.689528985811236,18.012736831777357,20.24799649257095
2020-07-06,200.26898193359375,200.6777016892989,197.78819326414938,198.49156369076422,31897600,MSFT,5.516447535419019,63.68297588967107,163.5914090907676,41.63335554295265,20.24799649257095
2020-07-06,91.25652313232422,91.32956654572273,90.42567694377688,90.95523124221113,4995000,NKE,0.6466158791050702,54.33699531086474,20.91098523174279,3.834932460814279,20.24799649257095
2020-07-06,104.5304946899414,105.20084293957557,103.88593436117553,104.65081209343316,6023300,PG,0.8692147059532687,55.16563567490797,176.8239179512589,15.053920734998272,20.24799649257095
2020-07-06,101.40702819824219,103.00907475451321,100.30949395130165,102.01775611321922,1329600,TRV,1.1971237821161083,53.20659343896122,20.936041136997687,5.35190181952865,20.24799649257095
2020-07-06,273.2721252441406,273.8857874255725,270.13157504509104,273.4435937272927,2395000,UNH,1.259432017333154,54.76221681850233,57.68443054381822,9.987379255595355,20.24799649257095
2020-07-06,189.359130859375,190.71880736909543,187.36748770679182,190.2879263346324,7292200,V,1.362980335369798,55.27315643569816,92.02271048129529,16.031140718321677,20.24799649257095
2020-07-06,38.791831970214844,38.9252569263683,38.56009092765208,38.869076305562984,11231100,VZ,-0.29645798241777754,48.52897895147857,-40.85492769720233,6.297607568644274,20.24799649257095
2020-07-06,36.595489501953125,36.89714398587891,36.389255256023716,36.87559623056941,21695100,WMT,-0.26105252878898,46.9590540376209,-75.59599780570014,1.2746147452040302,20.24799649257095
2020-07-07,90.21221160888672,91.64760765010688,90.10086747244101,90.87060685450933,112424400,AAPL,2.9852928495757425,64.55870155792263,121.43262749512795,41.94590198580874,57.61659431668633
2020-07-07,210.32843017578125,215.1141060241341,209.44773640582466,210.70232060970133,2365900,AMGN,5.677272103679201,59.684530920260414,193.76236182169384,49.73137657624497,57.61659431668633
2020-07-07,86.37116241455078,88.70199929478251,86.01828140500466,88.62771489498546,5564200,AXP,-0.7388515901611754,47.951599848389954,-96.95925363235648,9.076481862287881,57.61659431668633
2020-07-07,178.8800048828125,185.07000732421875,178.64999389648438,185.07000732421875,37105300,BA,4.129125183657777,50.521077693490376,-0.6421330259555856,13.60663098469399,57.61659431668633
2020-07-07,113.62418365478516,115.00875783437472,113.26688034468032,114.10655130157525,2018100,CAT,1.3689365337309596,53.27406502660928,26.080259217024416,12.19361173806773,57.61659431668633
2020-07-07,193.04031372070312,196.81500604844342,192.8732065863249,194.29854449661656,5431500,CRM,5.174942995095279,59.57808304283885,162.4792139248182,40.2933743841596,57.61659431668633
2020-07-07,38.596065521240234,39.1543253669216,38.53685638811159,39.01052945314077,17102800,CSCO,0.2458066125859304,52.73896092763912,2.5729785871136186,9.743289002146042,57.61659431668633
2020-07-07,66.53083801269531,67.89522071300686,66.40750733911953,67.69480175230927,5898000,CVX,-1.01996840435082,46.92365296130313,-117.38292154145446,16.2765769703097,57.61659431668633
2020-07-07,110.17146301269531,111.57733408155639,109.18251181010005,110.17146301269531,10836500,DIS,-0.7829004902167043,49.69465419465161,-59.94307767573057,0.40459701246494767,57.61659431668633
2020-07-07,173.33226013183594,178.85323177310593,173.1844563259002,178.6706427971528,2853500,GS,0.7131705333256093,51.30792970897935,-29.504843849830063,12.25384956893768,57.61659431668633
2020-07-07,213.61538696289062,216.5775830196405,213.37357557775726,213.63264979202003,2927800,HD,1.8100766594226911,54.946123949084416,7.0426527981453395,10.551961850751091,57.61659431668633
2020-07-07,120.13044738769531,121.06683007216137,119.54209243468888,120.98396185470604,2781942,HON,0.018929050770637446,50.38503796058802,-43.86155063732343,2.8140114458532204,57.61659431668633
2020-07-07,87.77154541015625,89.21225802077167,87.58492426614298,88.83155136356041,4474893,IBM,-0.9653428381637497,46.888454867067956,-95.49038334990067,10.34020333247174,57.61659431668633
2020-07-07,51.980045318603516,53.10326206208074,51.828498232239674,52.65754053837646,15996500,INTC,-0.4918645129597934,47.96618887409811,-86.86641771896636,15.205584022993305,57.61659431668633
2020-07-07,120.92406463623047,121.87215253371996,119.55270845110019,119.68815326980693,5622600,JNJ,-0.9359067328636854,49.50002552688752,-30.892265533789228,4.342672199643615,57.61659431668633
2020-07-07,79.56879425048828,81.10294023298587,79.29299279942833,80.86161478526158,25757200,JPM,-1.0648380982623848,46.9528225697137,-96.84371019809964,7.488823634857211,57.61659431668633
2020-07-07,37.77847671508789,38.020807904127146,37.4358717603807,37.602996828257616,13043600,KO,-0.30619708007571944,47.628434467291434,-65.28058124143205,9.231860292103402,57.61659431668633
2020-07-07,161.82467651367188,163.59253725436,161.3282754415786,163.17451110257954,2399600,MCD,-0.39791218921655513,50.33775651447203,-39.162460096488154,0.9564156472429921,57.61659431668633
2020-07-07,104.7648696899414,106.30770826921464,104.67689378235225,105.61749750966031,1879753,MMM,0.3165202794513675,51.05076699936231,-50.619432232206876,5.728048577754602,57.61659431668633
2020-07-07,62.21619415283203,62.97492853612564,62.113448476804095,62.437490101464945,6956414,MRK,0.020598887099062324,50.851888522448036,31.77122598747352,15.182894135378493,57.61659431668633
2020-07-07,197.9402618408203,204.04242807649197,197.69313876394023,200.03134453942326,33600700,MSFT,5.6373014659570515,61.983156643639894,153.01361104720797,47.13812737796047,57.61659431668633
2020-07-07,88.62699890136719,90.89129534188794,88.49004427984593,90.58999656770146,6352900,NKE,0.50110025710039,51.77725130328003,-45.31812588038213,12.593839154130151,57.61659431668633
2020-07-07,105.03752136230469,105.9227162379632,103.89449980817263,104.24686249829949,6866300,PG,1.0302058540811458,55.75969946038495,188.20433198310184,19.78699830285119,57.61659431668633
2020-07-07,99.5571517944336,100.74319566742338,99.1145969010162,100.5396174451966,1222600,TRV,1.0155843969793068,51.68366817155975,-20.97194660731199,0.06413477650268512,57.61659431668633
2020-07-07,267.7129821777344,273.94894282261436,267.08128088190125,271.3318316468226,2075700,UNH,1.2529985239934263,52.601990942226536,22.2118858742497,3.7957181091529777,57.61659431668633
2020-07-07,185.95034790039062,190.45068817531524,185.57691575144267,188.44947523891707,7660100,V,1.2645631062531208,53.18068247491677,31.080304336055974,9.861979297674035,57.61659431668633
2020-07-07,38.65138626098633,38.85503700981698,38.482847063613455,38.56711532288006,13319700,VZ,-0.27675930451410125,48.03572807014551,-53.10821907797488,7.8565553937430295,57.61659431668633
2020-07-07,39.07642364501953,39.261110089993664,36.38924626231872,36.460043496122346,93458100,WMT,-0.06116854877949862,57.20620717267831,126.95689664224528,36.67166629335103,57.61659431668633
2020-07-08,92.31327056884766,92.34473915860562,91.10056271828748,91.18770707353977,117092000,AAPL,3.131888580946523,66.46082462134962,134.35299172125838,44.73938139927799,19.115239548151326
2020-07-08,209.0323028564453,211.01802201664893,207.08812848423375,210.32841910458635,1993700,AMGN,5.802383388182676,58.906739373967035,150.21767145744826,41.93624210176863,19.115239548151326
2020-07-08,86.26902770996094,86.45474936751125,84.23534226109764,85.40540854118049,6382100,AXP,-0.9192602621866257,47.88839038223082,-118.06679453544253,14.702161139285911,19.115239548151326
2020-07-08,180.0800018310547,181.5800018310547,175.50999450683594,179.0500030517578,38116200,BA,3.592836403494374,50.766993870719496,-14.843762880676373,9.681977643580568,19.115239548151326
2020-07-08,114.4549560546875,115.5268798254111,112.97212112955721,115.5268798254111,2279500,CAT,1.381450196735173,53.821958081431156,28.73703996591937,13.891913808665931,19.115239548151326
2020-07-08,196.87399291992188,197.77834539697014,193.99382834621005,194.63276830304255,4233700,CRM,5.630860088008234,61.04959523539872,162.4201591389137,41.69449690895262,19.115239548151326
2020-07-08,38.748321533203125,38.968240726803835,38.33385434219992,38.562233827856055,15020800,CSCO,0.2359960967202568,53.118211764286976,-9.267447803513702,6.292229466715242,19.115239548151326
2020-07-08,66.56166076660156,67.67937604757634,66.20707705432979,66.59249489997427,6736400,CVX,-1.1012513371542667,46.95604225913978,-113.03208186273396,17.274116226748554,19.115239548151326
2020-07-08,113.10924530029297,113.5649337859788,109.37642110090874,110.02603406009001,13629500,DIS,-0.491024176736218,51.80606567625733,-25.93724564486543,7.20010252757644,19.115239548151326
2020-07-08,175.84498596191406,176.71442965023007,173.03668656331755,173.4887877292482,2789700,GS,0.7872498040061657,52.18387417224569,-33.96124476832769,11.920572360463185,19.115239548151326
2020-07-08,215.18722534179688,215.72266311509804,212.63956044343865,214.06452175910488,2294000,HD,1.7771067454690126,55.69927244867749,3.3906262577250175,8.225348156481424,19.115239548151326
2020-07-08,120.64422607421875,120.92596731498858,119.2520747340004,119.68298415038662,3806656,HON,0.06867359216424518,50.718020170765605,-43.53129687380092,3.84830543911463,19.115239548151326
2020-07-08,87.86859893798828,88.5628270576514,86.95042184373794,88.12986976307396,5431669,IBM,-1.025356440477836,46.990141087631024,-98.75408590251811,13.379843494956726,19.115239548151326
2020-07-08,52.24747085571289,52.32770085571932,51.6412893891276,52.10484012243311,13277900,INTC,-0.4995372150340387,48.45934175228526,-92.63060248993754,16.96953469486747,19.115239548151326
2020-07-08,121.27958679199219,121.38116393860747,119.95055884571292,120.94097477539506,6257400,JNJ,-0.7607029973567023,49.96107382829516,-26.30062393881,4.342672199643624,19.115239548151326
2020-07-08,80.4134292602539,80.44789868340646,79.12060889642747,79.5429283741026,18762200,JPM,-1.066109035119709,47.63247888369933,-95.02393328499357,8.224767035125158,19.115239548151326
2020-07-08,37.66147994995117,37.75339887183467,37.160108069407144,37.719973229759816,13851200,KO,-0.29032754812536155,47.307012777081624,-77.46251015367969,13.160865468264591,19.115239548151326
2020-07-08,161.85079956054688,163.0525881895397,160.89283958460626,161.54599048955055,2776400,MCD,-0.3579777324360691,50.35638020224065,-46.24431574138115,0.8113583696434634,19.115239548151326
2020-07-08,104.60247039794922,105.29268119326,104.12201126853016,104.93404721450456,1987752,MMM,0.20494112233231476,50.88879468796103,-73.24750735305042,2.802846809260301,19.115239548151326
2020-07-08,61.583927154541016,62.40589271831746,61.23617540954887,62.145075749917304,8211394,MRK,0.026276151008836734,49.72912502232044,-2.8273178157689234,5.500048241475335,19.115239548151326
2020-07-08,202.29354858398438,202.70225385814945,198.35850577769656,199.67019154758614,33600000,MSFT,6.015015579469065,63.849195160795155,152.18856129996098,47.13812737796047,19.115239548151326
2020-07-08,90.24304962158203,90.37087905131685,88.52657155890937,89.01960404799448,5634600,NKE,0.5102974738705655,53.1795407058338,-34.5248142566211,12.593839154130135,19.115239548151326
2020-07-08,105.61333465576172,105.91412809835222,104.84845709168646,104.97737044045533,6494100,PG,1.1905321063194236,56.43781831732896,201.6613611826316,19.786998302851185,19.115239548151326
2020-07-08,100.17672729492188,100.7077918236136,98.68974256287392,99.06148705767293,1591200,TRV,0.9112038998657255,52.158124360950815,-27.824327445051853,1.8090247752855517,19.115239548151326
2020-07-08,269.2562255859375,271.5213944720389,266.8376549065331,268.3447655591219,1987400,UNH,1.3567865885669335,53.13291925208257,16.27178718980051,3.2992321363456867,19.115239548151326
2020-07-08,186.7834014892578,187.21428249349523,184.91622611990695,186.79297142780774,8368000,V,1.239499032339097,53.62452712910959,-2.2230071852647177,7.6053773629900565,19.115239548151326
2020-07-08,38.89015197753906,38.932284771453645,38.49689560168361,38.70054636840375,15320800,VZ,-0.23912507743420264,48.94829291519068,-45.52187697062461,5.971792212190523,19.115239548151326
2020-07-08,38.30382537841797,39.43964235530539,38.291513887074785,39.39962912778974,52217100,WMT,0.03450101598654953,53.85442992345244,175.18867349204163,38.531027389696966,19.115239548151326
2020-07-09,92.71023559570312,93.25727928434208,91.66454778966232,93.20402645939578,125642800,AAPL,3.2427184742659847,66.80899090106831,138.24469423390153,48.22540450842953,17.90300771830958
2020-07-09,209.09048461914062,210.89341699681242,206.74749531027095,207.9189899647058,1739600,AMGN,5.838922302829957,58.93159197046074,134.47051228137968,40.80504107778024,17.90300771830958
2020-07-09,84.10531616210938,86.5568783138408,83.18598212641645,85.9068455784671,4484500,AXP,-1.2227339576227934,46.54379957588649,-124.52046413741643,17.898136973983885,17.90300771830958
2020-07-09,173.27999877929688,180.75,172.80999755859375,179.6699981689453,33514500,BA,2.589272740793149,49.32975791230192,-39.040014363873695,6.306352267270123,17.90300771830958
2020-07-09,112.31110382080078,114.6514791697682,111.76620729609893,113.92792413648567,2663500,CAT,1.204491775055402,52.18835170269561,-4.980741669020739,8.662919812056005,17.90300771830958
2020-07-09,197.326171875,199.3708006863158,192.31289772232918,198.58440268207212,6062800,CRM,5.959961999521681,61.221842353949185,147.8146882828116,35.75245821199513,17.90300771830958
2020-07-09,39.50111770629883,39.924041871833815,39.09511089458388,39.416530937198644,26027700,CSCO,0.28567249728076405,54.96656333934819,77.45445878795333,19.096952481170863,17.90300771830958
2020-07-09,63.778953552246094,66.5385471755833,63.7404152901835,66.26875581710297,8833600,CVX,-1.3743670157134886,44.424184494599,-156.63383306079618,28.483890207257378,17.90300771830958
2020-07-09,113.25467681884766,114.26302345048141,111.86820112499879,112.9638122925485,13582900,DIS,-0.24514906154075788,51.909432418868704,-1.9302778015529178,9.766030757105318,17.90300771830958
2020-07-09,171.132568359375,176.06231148907037,169.5414851376233,175.7232290494613,3160100,GS,0.460398257994882,50.42401593564499,-71.22095180599861,4.105577471018317,17.90300771830958
2020-07-09,214.1422119140625,216.34442199453855,212.75178973891906,215.61035636029095,2994700,HD,1.6476607930596288,55.06617493984966,-2.5595032474100825,9.941529089228304,17.90300771830958
2020-07-09,117.14727020263672,120.58620055564705,117.11413364866526,119.93984993467909,3360399,HON,-0.1720948120799335,48.429495302748784,-77.32154415941945,11.288040062125312,17.90300771830958
2020-07-09,86.37561798095703,88.0850657333577,85.99491132830185,88.0850657333577,4982098,IBM,-1.1797888668919114,45.6007908390371,-111.49825532891215,17.862464038906662,17.90300771830958
2020-07-09,52.07810974121094,52.372287627399274,51.4362729541757,51.88199455100463,20683700,INTC,-0.513366147844124,48.160308640323564,-92.82724692651298,18.94347128483261,17.90300771830958
2020-07-09,120.61935424804688,122.26157469997885,119.002515175456,120.84790291270906,5738600,JNJ,-0.6674342565493703,49.09990279394248,-31.957694504768345,10.211091580241662,17.90300771830958
2020-07-09,78.67244720458984,81.12019112620504,78.2415069753135,80.60305759057259,25600800,JPM,-1.1938371520823239,46.36578076514763,-100.75948864221118,12.039331413723797,17.90300771830958
