date,account_value
2020-11-16,1146084.0233885227
2020-11-17,1143943.594769138
2020-11-18,1131064.6047560154
2020-11-19,1128830.4903761325
2020-11-20,1121125.9576536594
2020-11-23,1138866.7151489903
2020-11-24,1155053.245948856
2020-11-25,1151839.6385117222
2020-11-27,1152905.1646805455
2020-11-30,1142802.707504337
2020-12-01,1149045.2462692906
2020-12-02,1155649.8898926426
2020-12-03,1165097.724174564
2020-12-04,1168777.5227966954
2020-12-07,1165556.1763992955
2020-12-08,1165369.4194183995
2020-12-09,1166219.4078980137
2020-12-10,1163988.132843082
2020-12-11,1157190.6057968785
2020-12-14,1157681.060768192
2020-12-15,1173032.391171474
2020-12-16,1167484.7865801044
2020-12-17,1171331.1397752948
2020-12-18,1164413.5448045917
2020-12-21,1171565.0614519306
2020-12-22,1160842.2087984271
2020-12-23,1167879.4540224262
2020-12-24,1167852.6461916156
2020-12-28,1173547.3005571552
2020-12-29,1169101.2671861835
2020-12-30,1169991.6273927875
2020-12-31,1178976.4510698505
2021-01-04,1161146.6294069476
2021-01-05,1172665.036358852
2021-01-06,1196694.4849901386
2021-01-07,1206181.719220241
2021-01-08,1210502.1675921283
2021-01-11,1207552.6667681537
2021-01-12,1213034.0584078631
2021-01-13,1209028.187932094
2021-01-14,1205453.3304833178
2021-01-15,1202869.2700279956
2021-01-19,1201945.077393413
2021-01-20,1209161.9730538134
2021-01-21,1209751.6779946093
2021-01-22,1205436.4572166554
2021-01-25,1198336.4801200978
2021-01-26,1193241.2891410938
2021-01-27,1154628.6998848072
2021-01-28,1166677.8889717213
2021-01-29,1151276.4204786106
2021-02-01,1157115.4904630466
2021-02-02,1180766.9422376438
2021-02-03,1182941.7219312473
2021-02-04,1194007.9558713718
2021-02-05,1196766.9635588108
2021-02-08,1204822.1918302951
2021-02-09,1210165.0796019016
2021-02-10,1211589.181637424
2021-02-11,1209203.2341429172
2021-02-12,1209522.750103046
2021-02-16,1216954.5296059146
2021-02-17,1221120.7370415225
2021-02-18,1217658.9858742252
2021-02-19,1221966.2893715396
2021-02-22,1218960.9088093142
2021-02-23,1215580.9741245608
2021-02-24,1234075.3113361697
2021-02-25,1213780.9685703616
2021-02-26,1199016.3893772464
2021-03-01,1226502.905384586
2021-03-02,1222438.6651196934
2021-03-03,1219769.6996732212
2021-03-04,1204114.5432095982
2021-03-05,1218855.3135800816
2021-03-08,1232820.090389774
2021-03-09,1237230.2038693882
2021-03-10,1266171.556103275
2021-03-11,1273175.5260663487
2021-03-12,1298734.4710507847
2021-03-15,1313875.1380744663
2021-03-16,1303504.7559028354
2021-03-17,1319994.8712745395
2021-03-18,1316610.8871131625
2021-03-19,1308313.4396873203
2021-03-22,1307108.1615907322
2021-03-23,1289238.678100742
2021-03-24,1288813.2407075535
2021-03-25,1298702.4260636936
2021-03-26,1311642.7459260593
2021-03-29,1318318.2538338047
2021-03-30,1319836.6468925816
2021-03-31,1315255.452014957
2021-04-01,1316322.4310036045
2021-04-05,1332948.358051334
2021-04-06,1332232.2413301808
2021-04-07,1329761.3046236378
2021-04-08,1329133.0885134083
2021-04-09,1338447.1935549122
2021-04-12,1338881.8942079884
2021-04-13,1336143.2460572924
2021-04-14,1340573.1036775317
2021-04-15,1349805.0139711108
2021-04-16,1358083.3719728198
2021-04-19,1350543.0864045825
2021-04-20,1333136.9673249926
2021-04-21,1343097.351709148
2021-04-22,1332679.4258821215
2021-04-23,1346582.8288819995
2021-04-26,1343791.5345857348
2021-04-27,1349648.5149171557
2021-04-28,1336827.9842622485
2021-04-29,1348373.2478883471
2021-04-30,1344547.519235393
2021-05-03,1354146.390329143
2021-05-04,1357117.2580992847
2021-05-05,1362646.9199340015
2021-05-06,1374071.1242644459
2021-05-07,1388341.1727416187
2021-05-10,1390711.9622313648
2021-05-11,1366672.7654770617
2021-05-12,1332870.0720413928
2021-05-13,1349704.7063187365
2021-05-14,1365712.5485275988
2021-05-17,1364728.0649155383
2021-05-18,1354465.6559799914
2021-05-19,1340796.048878551
2021-05-20,1348205.2130631213
2021-05-21,1356607.7145432238
2021-05-24,1361227.3193100695
2021-05-25,1360071.0078324084
2021-05-26,1364290.3687027697
2021-05-27,1380351.818196178
2021-05-28,1379975.715611339
2021-06-01,1386349.1136368518
2021-06-02,1386927.7129317736
2021-06-03,1383777.7976943469
2021-06-04,1385409.6206313586
2021-06-07,1378125.06164088
2021-06-08,1378353.6166030383
2021-06-09,1365580.302241466
2021-06-10,1361204.5793868518
2021-06-11,1364150.292262218
2021-06-14,1356662.5691329455
2021-06-15,1353665.2985335803
2021-06-16,1343880.78985284
2021-06-17,1327473.443417293
2021-06-18,1308226.4559752764
2021-06-21,1333912.24789117
2021-06-22,1339046.532177669
2021-06-23,1338823.9108397784
2021-06-24,1353941.4786193194
2021-06-25,1368353.4911315264
2021-06-28,1357804.883450252
2021-06-29,1359832.9235808672
2021-06-30,1369261.9705779376
2021-07-01,1375212.9077727618
2021-07-02,1378501.9787108721
2021-07-06,1368448.8041961016
2021-07-07,1371643.7436339678
2021-07-08,1361776.3636596026
2021-07-09,1383623.3804290118
2021-07-12,1389164.8159911456
2021-07-13,1375418.504040462
2021-07-14,1373719.7712676348
2021-07-15,1376583.701809627
2021-07-16,1361639.187557918
2021-07-19,1329765.9035308184
2021-07-20,1360024.1625792803
2021-07-21,1374499.5701262774
2021-07-22,1376765.7643041492
2021-07-23,1390507.631064403
2021-07-26,1393796.0118932605
2021-07-27,1391235.8323736072
2021-07-28,1389190.4098729969
2021-07-29,1398514.9512214465
2021-07-30,1389445.4585151477
2021-08-02,1385907.2093086047
2021-08-03,1394568.3430518908
2021-08-04,1381019.0476722522
2021-08-05,1394295.5864981113
2021-08-06,1400359.5556219516
2021-08-09,1397516.505969852
2021-08-10,1408717.1159780917
2021-08-11,1425367.3282507358
2021-08-12,1423247.6920467564
2021-08-13,1420550.9701839634
2021-08-16,1424014.4187618443
2021-08-17,1404317.6511837193
2021-08-18,1390335.8554226109
2021-08-19,1378231.3282467076
2021-08-20,1388294.3208156773
2021-08-23,1400101.7440029331
2021-08-24,1403498.4827572056
2021-08-25,1406274.7833858677
2021-08-26,1392945.61778223
2021-08-27,1405293.525558109
2021-08-30,1399444.9913936802
2021-08-31,1401698.6856228062
2021-09-01,1398575.9671474644
2021-09-02,1409460.7937396122
2021-09-03,1404132.948494251
2021-09-07,1391041.846855457
2021-09-08,1389485.7129443241
2021-09-09,1390389.1052630497
2021-09-10,1386426.891263019
2021-09-13,1397988.688366901
2021-09-14,1386570.6600313296
2021-09-15,1390308.2705202212
2021-09-16,1390009.9981660952
2021-09-17,1382716.2652804446
2021-09-20,1354737.7434298587
2021-09-21,1357251.104010303
2021-09-22,1376520.6422946048
2021-09-23,1391403.9376895023
2021-09-24,1387172.0242526126
2021-09-27,1399101.1292330814
2021-09-28,1373691.723150928
2021-09-29,1379326.4366824222
2021-09-30,1354383.181555469
2021-10-01,1367345.8368920323
2021-10-04,1358510.032082462
2021-10-05,1373411.9466027257
2021-10-06,1378238.602532291
2021-10-07,1393325.8241509434
2021-10-08,1391186.6567467686
2021-10-11,1382892.3931817051
2021-10-12,1378132.776879215
2021-10-13,1376580.0741204259
2021-10-14,1388749.9022149083
2021-10-15,1400902.9675835606
2021-10-18,1406418.534325504
2021-10-19,1410725.4942101475
2021-10-20,1408639.5525444981
2021-10-21,1416821.1457604405
2021-10-22,1415875.4506920811
2021-10-25,1418864.119545841
2021-10-26,1413779.0557488438
2021-10-27,1415852.1604393956
2021-10-28,1429960.7688530919
2021-10-29,1430664.6387566563
2021-11-01,1442310.87900629
2021-11-02,1446333.403679752
2021-11-03,1449957.2436455723
2021-11-04,1451581.909905338
2021-11-05,1462617.0028441043
2021-11-08,1459175.51360918
2021-11-09,1456071.8067991824
2021-11-10,1445159.801183948
2021-11-11,1440447.2918684573
2021-11-12,1449540.541937122
2021-11-15,1458750.6545927615
2021-11-16,1467832.6637938113
2021-11-17,1461994.0659544559
2021-11-18,1469709.666784534
2021-11-19,1458824.265348682
2021-11-22,1464356.147138843
2021-11-23,1473884.0135634036
2021-11-24,1475489.87563158
2021-11-26,1433096.9038450809
2021-11-29,1434393.5254534641
2021-11-30,1412911.708505527
2021-12-01,1401840.5192355076
2021-12-02,1438340.4048556248
2021-12-03,1435025.6838931004
2021-12-06,1464000.8849657932
2021-12-07,1483544.276552097
2021-12-08,1478839.2580889622
2021-12-09,1479504.5906313816
2021-12-10,1483275.577684299
2021-12-13,1461257.8992573733
2021-12-14,1459719.8632313723
2021-12-15,1469519.6085927004
2021-12-16,1469478.594333362
2021-12-17,1441259.481998157
2021-12-20,1423939.663831348
2021-12-21,1451221.9401069828
2021-12-22,1459504.1137977787
2021-12-23,1468999.2364937016
2021-12-27,1481408.1910301396
2021-12-28,1484180.9699836918
2021-12-29,1488958.870221729
2021-12-30,1483034.3347603031
2021-12-31,1485073.390721912
2022-01-03,1490897.659925098
2022-01-04,1513557.49054491
2022-01-05,1500556.7858558842
2022-01-06,1502789.3717857548
2022-01-07,1494511.3380485722
2022-01-10,1475332.7992378422
2022-01-11,1477115.7957129092
2022-01-12,1474261.0136389346
2022-01-13,1478606.911061725
2022-01-14,1458547.0997366519
2022-01-18,1436575.5070776553
2022-01-19,1412391.8716677737
2022-01-20,1396654.887742908
2022-01-21,1387080.9467791629
2022-01-24,1399190.2107867312
2022-01-25,1389166.6924151492
2022-01-26,1378277.5672854495
2022-01-27,1370824.7024783206
2022-01-28,1390504.8559588504
2022-01-31,1408699.5495699954
2022-02-01,1422958.4598788333
2022-02-02,1433660.4776934695
2022-02-03,1411775.8785876345
2022-02-04,1409988.2683657717
2022-02-07,1412811.8713931155
2022-02-08,1422307.7256869387
2022-02-09,1431139.3862399173
2022-02-10,1414994.1735247683
2022-02-11,1394306.033647449
2022-02-14,1388519.0305575442
2022-02-15,1403606.3744296145
2022-02-16,1399620.2241610598
2022-02-17,1375425.5339068484
2022-02-18,1367081.360437305
2022-02-22,1336790.9207400393
2022-02-23,1315210.64023772
2022-02-24,1313026.4008273196
2022-02-25,1339124.8045825076
2022-02-28,1329095.5028170657
2022-03-01,1301650.429689319
2022-03-02,1327153.6053484988
2022-03-03,1311553.4415759158
2022-03-04,1301331.7693118167
2022-03-07,1262824.1539782595
2022-03-08,1262566.7393511843
2022-03-09,1279775.8250598025
2022-03-10,1277037.5188047977
2022-03-11,1281011.8151991458
2022-03-14,1277983.5719206424
2022-03-15,1306186.1508390994
2022-03-16,1333748.9486296268
2022-03-17,1345449.0907957645
2022-03-18,1356552.9622175784
2022-03-21,1335714.5604612918
2022-03-22,1348287.775732288
2022-03-23,1326566.7563536258
2022-03-24,1336415.8326704593
2022-03-25,1340049.1234800906
2022-03-28,1343026.3474867435
2022-03-29,1362129.3329680057
2022-03-30,1357016.776525745
2022-03-31,1337224.4043409915
2022-04-01,1341130.074873218
2022-04-04,1338977.9670469852
2022-04-05,1328310.5596449466
2022-04-06,1321019.8400557132
2022-04-07,1327672.4005339236
2022-04-08,1331243.5772001834
2022-04-11,1322729.6699888797
2022-04-12,1321002.509527454
2022-04-13,1337014.2702849002
2022-04-14,1340646.4459593387
2022-04-18,1340257.511617908
2022-04-19,1363844.9186461063
2022-04-20,1372596.1421949954
2022-04-21,1360427.2186796756
2022-04-22,1317244.1455499912
2022-04-25,1326397.7215540195
2022-04-26,1293908.479473331
2022-04-27,1286396.8195154453
2022-04-28,1310885.3268625522
2022-04-29,1279259.408870914
2022-05-02,1283952.2044412876
2022-05-03,1286250.7480509067
2022-05-04,1326924.1580164218
2022-05-05,1282829.281627872
2022-05-06,1277170.9621546054
2022-05-09,1254177.223865726
2022-05-10,1242406.798122623
2022-05-11,1229208.2415735507
2022-05-12,1228828.6655847812
2022-05-13,1245667.0025522495
2022-05-16,1242625.0143854404
2022-05-17,1261167.823650577
2022-05-18,1213691.881893375
2022-05-19,1208855.3953439975
2022-05-20,1207304.2320749545
2022-05-23,1226928.4068567539
2022-05-24,1235926.8135187412
2022-05-25,1244209.4263574863
2022-05-26,1272845.8433573032
2022-05-27,1296008.1150629306
