date,step,decision_day,actions,api_cost,cumulative_cost,prompt_tokens,completion_tokens,total_tokens,model,status
2020-07-16,10,True,"[1.0, 1.0, -1.0, 0.0, 1.0, 0.0, 0.0, -1.0, 0.0, 0.0, 1.0, 0.0, -1.0, -1.0, 1.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.0, 1.0]",0.00058095,0.00162195,1277,649,1926,openai/gpt-oss-120b,llm_decision
2020-07-17,11,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00162195,0,0,0,intentional_hold,scheduled_hold
2020-07-20,12,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00162195,0,0,0,intentional_hold,scheduled_hold
2020-07-21,13,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00162195,0,0,0,intentional_hold,scheduled_hold
2020-07-22,14,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00162195,0,0,0,intentional_hold,scheduled_hold
2020-07-23,15,True,"[0.0, 0.800000011920929, -0.5, 0.0, 0.699999988079071, 0.6000000238418579, 0.0, -0.4000000059604645, 0.0, 0.5, 0.8999999761581421, 0.6000000238418579, 0.4000000059604645, 0.0, 0.5, 0.0, 0.0, 0.6000000238418579, 0.0, 0.0, 0.8999999761581421, 0.0, 0.699999988079071, 0.5, 0.800000011920929, 0.5, 0.0, 0.4000000059604645]",0.0006165,0.00223845,1286,706,1992,openai/gpt-oss-120b,llm_decision
2020-07-24,16,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00223845,0,0,0,intentional_hold,scheduled_hold
2020-07-27,17,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00223845,0,0,0,intentional_hold,scheduled_hold
2020-07-28,18,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00223845,0,0,0,intentional_hold,scheduled_hold
2020-07-29,19,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00223845,0,0,0,intentional_hold,scheduled_hold
2020-07-30,20,True,"[0.0, 0.20000000298023224, -0.20000000298023224, -0.5, 0.30000001192092896, 0.10000000149011612, 0.0, -0.10000000149011612, 0.0, -0.20000000298023224, 0.5, 0.20000000298023224, 0.0, -0.800000011920929, 0.0, 0.0, 0.0, 0.4000000059604645, -0.20000000298023224, 0.0, 0.10000000149011612, -0.10000000149011612, 0.5, 0.0, 0.20000000298023224, 0.0, 0.0, 0.0]",0.0003639,0.00260235,1298,282,1580,openai/gpt-oss-120b,llm_decision
2020-07-31,21,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00260235,0,0,0,intentional_hold,scheduled_hold
2020-08-03,22,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00260235,0,0,0,intentional_hold,scheduled_hold
2020-08-04,23,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00260235,0,0,0,intentional_hold,scheduled_hold
2020-08-05,24,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00260235,0,0,0,intentional_hold,scheduled_hold
2020-08-06,25,True,"[0.5, -0.5, -0.30000001192092896, -0.699999988079071, 0.4000000059604645, 0.6000000238418579, 0.20000000298023224, -0.4000000059604645, 0.5, -0.20000000298023224, 0.6000000238418579, 0.30000001192092896, 0.30000001192092896, -0.699999988079071, 0.30000001192092896, 0.0, 0.20000000298023224, 0.5, -0.30000001192092896, 0.30000001192092896, 0.6000000238418579, 0.20000000298023224, 0.5, 0.0, 0.6000000238418579, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224]",0.0005877,0.00319005,1298,655,1953,openai/gpt-oss-120b,llm_decision
2020-08-07,26,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00319005,0,0,0,intentional_hold,scheduled_hold
2020-08-10,27,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00319005,0,0,0,intentional_hold,scheduled_hold
2020-08-11,28,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00319005,0,0,0,intentional_hold,scheduled_hold
2020-08-12,29,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00319005,0,0,0,intentional_hold,scheduled_hold
2020-08-13,30,True,"[1.0, -1.0, 0.5, -0.5, 0.800000011920929, 0.8999999761581421, -0.20000000298023224, 0.30000001192092896, 1.0, 0.6000000238418579, 1.0, 0.699999988079071, 0.4000000059604645, -1.0, 0.20000000298023224, 0.5, 0.30000001192092896, 1.0, 0.4000000059604645, 0.30000001192092896, 0.8999999761581421, 0.800000011920929, 1.0, 0.20000000298023224, 1.0, 0.5, 0.20000000298023224, 0.20000000298023224]",0.00035985,0.0035499,1315,271,1586,openai/gpt-oss-120b,llm_decision
2020-08-14,31,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0035499,0,0,0,intentional_hold,scheduled_hold
2020-08-17,32,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0035499,0,0,0,intentional_hold,scheduled_hold
2020-08-18,33,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0035499,0,0,0,intentional_hold,scheduled_hold
2020-08-19,34,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0035499,0,0,0,intentional_hold,scheduled_hold
2020-08-20,35,True,"[1.0, -0.5, 0.5, -0.5, 0.5, 1.0, -0.5, 0.0, 1.0, 0.0, 1.0, 1.0, 0.5, -0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 1.0, 1.0, 0.0, 1.0, 0.5, 0.5, 0.5]",0.0005706,0.0041205,1332,618,1950,openai/gpt-oss-120b,llm_decision
2020-08-21,36,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0041205,0,0,0,intentional_hold,scheduled_hold
2020-08-24,37,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0041205,0,0,0,intentional_hold,scheduled_hold
2020-08-25,38,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0041205,0,0,0,intentional_hold,scheduled_hold
2020-08-26,39,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0041205,0,0,0,intentional_hold,scheduled_hold
2020-08-27,40,True,"[-0.5, 0.20000000298023224, 0.20000000298023224, -0.5, 0.4000000059604645, -0.5, -0.5, -0.5, 0.4000000059604645, 0.20000000298023224, 0.4000000059604645, 0.4000000059604645, 0.20000000298023224, -0.5, 0.30000001192092896, 0.20000000298023224, 0.10000000149011612, 0.4000000059604645, 0.30000001192092896, 0.30000001192092896, 0.4000000059604645, 0.4000000059604645, 0.30000001192092896, -0.20000000298023224, 0.30000001192092896, 0.4000000059604645, 0.20000000298023224, 0.20000000298023224]",0.00068205,0.00480255,1327,805,2132,openai/gpt-oss-120b,llm_decision
2020-08-28,41,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00480255,0,0,0,intentional_hold,scheduled_hold
2020-08-31,42,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00480255,0,0,0,intentional_hold,scheduled_hold
2020-09-01,43,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00480255,0,0,0,intentional_hold,scheduled_hold
2020-09-02,44,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00480255,0,0,0,intentional_hold,scheduled_hold
2020-09-03,45,True,"[0.5, 0.0, 0.0, -0.5, 0.0, 0.5, -0.5, -0.5, 0.0, 0.0, 0.5, 0.0, 0.0, -0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.0005300999999999999,0.0053326499999999995,1318,554,1872,openai/gpt-oss-120b,llm_decision
2020-09-04,46,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0053326499999999995,0,0,0,intentional_hold,scheduled_hold
2020-09-08,47,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0053326499999999995,0,0,0,intentional_hold,scheduled_hold
2020-09-09,48,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0053326499999999995,0,0,0,intentional_hold,scheduled_hold
2020-09-10,49,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0053326499999999995,0,0,0,intentional_hold,scheduled_hold
2020-09-11,50,True,"[0.0, 0.0, 0.5, -0.699999988079071, 0.800000011920929, 1.0, -0.5, -0.6000000238418579, 0.6000000238418579, -0.20000000298023224, 0.4000000059604645, 0.699999988079071, -0.30000001192092896, -0.4000000059604645, 0.0, 0.30000001192092896, 0.4000000059604645, 0.8999999761581421, 0.5, 0.20000000298023224, 0.0, 0.8999999761581421, 0.6000000238418579, -0.20000000298023224, -0.30000001192092896, 0.5, 0.20000000298023224, 0.30000001192092896]",0.0005924999999999999,0.00592515,1318,658,1976,openai/gpt-oss-120b,llm_decision
2020-09-14,51,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00592515,0,0,0,intentional_hold,scheduled_hold
2020-09-15,52,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00592515,0,0,0,intentional_hold,scheduled_hold
2020-09-16,53,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00592515,0,0,0,intentional_hold,scheduled_hold
2020-09-17,54,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.00592515,0,0,0,intentional_hold,scheduled_hold
2020-09-18,55,True,"[-0.5, 0.5, 0.5, -0.5, 0.5, 0.5, -0.5, -0.5, 0.5, -0.5, 0.5, 0.5, -0.5, -0.5, -0.5, 0.0, 0.5, 0.5, 0.5, 0.5, -0.5, 0.5, 0.5, -0.5, -0.5, 0.5, 0.5, 0.5]",0.0006165,0.0065416499999999995,1318,698,2016,openai/gpt-oss-120b,llm_decision
2020-09-21,56,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0065416499999999995,0,0,0,intentional_hold,scheduled_hold
2020-09-22,57,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0065416499999999995,0,0,0,intentional_hold,scheduled_hold
2020-09-23,58,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0065416499999999995,0,0,0,intentional_hold,scheduled_hold
2020-09-24,59,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0065416499999999995,0,0,0,intentional_hold,scheduled_hold
2020-09-25,60,True,"[0.0, 0.0, -0.20000000298023224, -0.800000011920929, 0.30000001192092896, 0.699999988079071, -0.5, -0.6000000238418579, -0.30000001192092896, -0.699999988079071, -0.4000000059604645, 0.20000000298023224, -0.5, 0.10000000149011612, 0.0, -0.6000000238418579, 0.4000000059604645, 0.6000000238418579, -0.4000000059604645, 0.20000000298023224, -0.5, 0.8999999761581421, 0.5, -0.5, -0.699999988079071, -0.4000000059604645, 0.30000001192092896, 0.20000000298023224]",0.0003741,0.006915749999999999,1318,294,1612,openai/gpt-oss-120b,llm_decision
2020-09-28,61,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.006915749999999999,0,0,0,intentional_hold,scheduled_hold
2020-09-29,62,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.006915749999999999,0,0,0,intentional_hold,scheduled_hold
2020-09-30,63,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.006915749999999999,0,0,0,intentional_hold,scheduled_hold
2020-10-01,64,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.006915749999999999,0,0,0,intentional_hold,scheduled_hold
2020-10-02,65,True,"[-0.5, 0.5, -0.30000001192092896, -1.0, 0.699999988079071, 1.0, -0.800000011920929, -1.0, -0.8999999761581421, -0.699999988079071, -0.20000000298023224, 0.4000000059604645, -0.6000000238418579, 0.30000001192092896, -0.5, -0.6000000238418579, 0.20000000298023224, 1.0, -0.699999988079071, -0.5, -0.4000000059604645, 1.0, 0.6000000238418579, -0.800000011920929, 0.10000000149011612, -0.6000000238418579, 0.0, 0.5]",0.0005142,0.007429949999999999,1316,528,1844,openai/gpt-oss-120b,llm_decision
2020-10-05,66,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.007429949999999999,0,0,0,intentional_hold,scheduled_hold
2020-10-06,67,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.007429949999999999,0,0,0,intentional_hold,scheduled_hold
2020-10-07,68,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.007429949999999999,0,0,0,intentional_hold,scheduled_hold
2020-10-08,69,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.007429949999999999,0,0,0,intentional_hold,scheduled_hold
