date,account_value
2020-10-12,1108772.1923045048
2020-10-13,1108909.370489014
2020-10-14,1099096.5373171696
2020-10-15,1097665.2613314518
2020-10-16,1102577.113321198
2020-10-19,1085821.6046036915
2020-10-20,1091551.9864930348
2020-10-21,1089265.950615807
2020-10-22,1087218.3592423634
2020-10-23,1090744.2274979786
2020-10-26,1065173.8655008967
2020-10-27,1067665.8681482966
2020-10-28,1026939.0207132992
2020-10-29,1029893.3414110836
2020-10-30,1021077.9557032284
2020-11-02,1035035.3028190501
2020-11-03,1056961.1296813854
2020-11-04,1078871.469719685
2020-11-05,1100732.8409660228
2020-11-06,1096592.04450301
2020-11-09,1095098.4690456965
2020-11-10,1094351.5911694148
2020-11-11,1101148.9523144343
2020-11-12,1094688.986314831
2020-11-13,1103416.3758335689
2020-11-16,1111064.9546458095
2020-11-17,1105039.3639818996
2020-11-18,1095808.5605646938
2020-11-19,1099313.0533053249
2020-11-20,1091793.8459231227
2020-11-23,1095831.736516354
2020-11-24,1105816.811841366
2020-11-25,1095265.5514005397
2020-11-27,1099386.0288556789
2020-11-30,1093634.0939420436
2020-12-01,1097806.7190387691
2020-12-02,1087165.223765179
2020-12-03,1086796.1203945125
2020-12-04,1098389.4853656734
2020-12-07,1094947.9078472103
2020-12-08,1097257.9422362025
2020-12-09,1089537.0778334315
2020-12-10,1085246.8650458034
2020-12-11,1088375.730097073
2020-12-14,1083075.13890292
2020-12-15,1095705.0864854779
2020-12-16,1095176.4209924664
2020-12-17,1101904.7852960553
2020-12-18,1097311.395304295
2020-12-21,1100734.218401524
2020-12-22,1095169.502552441
2020-12-23,1097593.9103130612
2020-12-24,1101678.388012341
2020-12-28,1108517.260265759
2020-12-29,1103733.1348346982
2020-12-30,1106101.8655897793
2020-12-31,1113445.4994818387
2021-01-04,1099846.7406126675
2021-01-05,1102781.9701620755
2021-01-06,1120858.4404379544
2021-01-07,1130453.009507725
2021-01-08,1131081.225171635
2021-01-11,1125541.8382354472
2021-01-12,1125198.423986027
2021-01-13,1122051.4608779643
2021-01-14,1115711.4620557711
2021-01-15,1108821.8344312594
2021-01-19,1110573.9825406955
2021-01-20,1117663.7084890292
2021-01-21,1118451.5675054477
2021-01-22,1111342.09618541
2021-01-25,1108507.69409343
2021-01-26,1102963.0600258945
2021-01-27,1075813.3701912998
2021-01-28,1095076.3933770298
2021-01-29,1073037.8003414844
2021-02-01,1083794.245684502
2021-02-02,1105666.29705703
2021-02-03,1105312.7913311694
2021-02-04,1111386.6567791675
2021-02-05,1115458.903701386
2021-02-08,1125528.888038239
2021-02-09,1124206.9072757573
2021-02-10,1127772.4647937627
2021-02-11,1129644.6670642705
2021-02-12,1127777.0625384983
2021-02-16,1130149.3166850742
2021-02-17,1133787.5821536717
2021-02-18,1130413.4278110203
2021-02-19,1134059.364723557
2021-02-22,1137029.222213486
2021-02-23,1141090.1308133395
2021-02-24,1152175.6509587558
2021-02-25,1133766.9188344271
2021-02-26,1122939.6226689608
2021-03-01,1147501.6315804448
2021-03-02,1139521.2036324467
2021-03-03,1131834.4151802983
2021-03-04,1118592.0854912724
2021-03-05,1139920.704761597
2021-03-08,1152436.6945687756
2021-03-09,1148883.4791184887
2021-03-10,1162898.6635629162
2021-03-11,1170058.555893086
2021-03-12,1183362.208046101
2021-03-15,1185430.3005649152
2021-03-16,1176933.9794513287
2021-03-17,1185656.7700130048
2021-03-18,1179157.5747539105
2021-03-19,1164769.8388263287
2021-03-22,1167642.351500275
2021-03-23,1152757.462412598
2021-03-24,1151459.1606166386
2021-03-25,1156468.5375697636
2021-03-26,1171200.9575145268
2021-03-29,1170544.1921881947
2021-03-30,1171793.403778008
2021-03-31,1167902.34326928
2021-04-01,1176406.987560204
2021-04-05,1186868.4526023183
2021-04-06,1184193.648990517
2021-04-07,1184688.2019881061
2021-04-08,1188787.6950148395
2021-04-09,1199294.1515845112
2021-04-12,1199962.9386595539
2021-04-13,1195535.6003168873
2021-04-14,1201562.260904198
2021-04-15,1211315.2133654407
2021-04-16,1219095.3888453296
2021-04-19,1213993.2817362598
2021-04-20,1198142.5498970875
2021-04-21,1210714.5049713978
2021-04-22,1197968.785942925
2021-04-23,1207265.5859116444
2021-04-26,1207503.1591042408
2021-04-27,1209685.6539043775
2021-04-28,1203694.7834400525
2021-04-29,1208150.9410862317
2021-04-30,1203750.5619930616
2021-05-03,1210012.049171864
2021-05-04,1213948.2892446101
2021-05-05,1221368.1035413325
2021-05-06,1233462.3442792476
2021-05-07,1245814.1285695613
2021-05-10,1244005.240897137
2021-05-11,1225296.7960207562
2021-05-12,1200511.3048250775
2021-05-13,1217712.8819391828
2021-05-14,1233025.7267611127
2021-05-17,1230387.1109850507
2021-05-18,1216391.7717372975
2021-05-19,1208472.1106578908
2021-05-20,1212701.3716861806
2021-05-21,1219637.7570621572
2021-05-24,1228718.3462001882
2021-05-25,1224949.9089226613
2021-05-26,1227525.4744324575
2021-05-27,1235326.088362206
2021-05-28,1236425.1484665761
2021-06-01,1241165.381998528
2021-06-02,1240826.8261899648
2021-06-03,1243928.9931554494
2021-06-04,1248533.6564092336
2021-06-07,1241008.8466443715
2021-06-08,1239534.8714208303
2021-06-09,1230194.093421471
2021-06-10,1218485.1933665394
2021-06-11,1215820.1876330494
2021-06-14,1210532.8478388905
2021-06-15,1209163.5642542958
2021-06-16,1200988.3350028615
2021-06-17,1186497.3663749318
2021-06-18,1165724.1975020985
2021-06-21,1189457.0364112477
2021-06-22,1191828.6878890614
2021-06-23,1192690.5935031818
2021-06-24,1208248.485135262
2021-06-25,1213127.334340279
2021-06-28,1210026.9072505878
2021-06-29,1212190.9459506916
2021-06-30,1220707.6339913562
2021-07-01,1223359.8440705494
2021-07-02,1232981.6986924366
2021-07-06,1226743.8561021045
2021-07-07,1230432.3495331958
2021-07-08,1215727.5641987233
2021-07-09,1235257.8491909413
2021-07-12,1243737.8732426076
2021-07-13,1242169.5088398366
2021-07-14,1241046.2798435597
2021-07-15,1243001.6101974873
2021-07-16,1231948.613401833
2021-07-19,1203973.6495003132
2021-07-20,1225384.427816811
2021-07-21,1239572.0102981953
2021-07-22,1243755.082482323
2021-07-23,1251248.3802347034
2021-07-26,1250979.1938524097
2021-07-27,1247771.573864922
2021-07-28,1242869.7211465687
2021-07-29,1250351.4305093617
2021-07-30,1244272.771444115
2021-08-02,1244637.144429955
2021-08-03,1254450.1928766102
2021-08-04,1248213.494176659
2021-08-05,1256742.1865620504
2021-08-06,1267580.1652493367
2021-08-09,1264625.8534245382
2021-08-10,1270509.7971920858
2021-08-11,1277682.9510273824
2021-08-12,1279294.297745583
2021-08-13,1280603.466912148
2021-08-16,1285093.9560669637
2021-08-17,1277836.2900246358
2021-08-18,1265064.6684464193
2021-08-19,1268014.2293604398
2021-08-20,1281461.4062250638
2021-08-23,1288143.6693628812
2021-08-24,1291524.581197598
2021-08-25,1295868.983465054
2021-08-26,1288496.1786394771
2021-08-27,1297177.039326733
2021-08-30,1295521.9045534786
2021-08-31,1292448.9201403316
2021-09-01,1291205.955769604
2021-09-02,1293648.4287790302
2021-09-03,1289053.5043939594
2021-09-07,1282334.1063188557
2021-09-08,1275291.2776369099
2021-09-09,1271098.2167581562
2021-09-10,1261574.5577921986
2021-09-13,1271669.1343073964
2021-09-14,1266270.7483134388
2021-09-15,1275763.7797846913
2021-09-16,1272605.3805918812
2021-09-17,1262683.4925842213
2021-09-20,1236023.3029174733
2021-09-21,1235550.2926330494
2021-09-22,1249065.8630371022
2021-09-23,1266611.3680648732
2021-09-24,1266688.9093596425
2021-09-27,1262089.3571288076
2021-09-28,1231966.5396697011
2021-09-29,1230289.1483199087
2021-09-30,1214465.8478819814
2021-10-01,1231945.365298592
2021-10-04,1215658.4143708576
2021-10-05,1234220.238498055
2021-10-06,1243471.806742989
2021-10-07,1254085.077243172
2021-10-08,1254075.7630346227
2021-10-11,1248001.6294057774
2021-10-12,1249812.5604131627
2021-10-13,1253581.8532216954
2021-10-14,1275683.6886403966
2021-10-15,1290609.3267406393
2021-10-18,1297838.483333962
2021-10-19,1300372.0203823019
2021-10-20,1300197.8534511495
2021-10-21,1305373.5720485616
2021-10-22,1315533.2554225393
2021-10-25,1314347.1361751028
2021-10-26,1319143.2333049246
2021-10-27,1331018.2060603567
2021-10-28,1337699.6499232717
2021-10-29,1348346.6905579611
2021-11-01,1347032.8645157858
2021-11-02,1354234.4429764792
2021-11-03,1356139.1487946555
2021-11-04,1360348.9385209128
2021-11-05,1360292.2077622458
2021-11-08,1366222.269918923
2021-11-09,1364796.621405129
2021-11-10,1346970.212660317
2021-11-11,1350086.7044053122
2021-11-12,1361752.3601822897
2021-11-15,1358930.0920929953
2021-11-16,1368341.6660828635
2021-11-17,1364143.8603272482
2021-11-18,1364928.09052134
2021-11-19,1359966.2001800009
2021-11-22,1355718.4763564535
2021-11-23,1357730.7220611044
2021-11-24,1356121.9507216879
2021-11-26,1318916.6344603964
2021-11-29,1341684.6889191978
2021-11-30,1313765.965202462
2021-12-01,1287239.1789704673
2021-12-02,1306653.898468148
2021-12-03,1295678.6604691856
2021-12-06,1314261.9924939543
2021-12-07,1342063.7131856352
2021-12-08,1341941.3157018095
2021-12-09,1339674.4334195524
2021-12-10,1356668.1665051847
2021-12-13,1343677.8794355665
2021-12-14,1323276.359091786
2021-12-15,1343898.658953694
2021-12-16,1325587.8266020094
2021-12-17,1308672.4297857557
2021-12-20,1294528.4284006697
2021-12-21,1316308.8781420332
2021-12-22,1332029.8752428633
2021-12-23,1337526.6517626387
2021-12-27,1358698.2283159834
2021-12-28,1358256.6115310865
2021-12-29,1362489.9739959913
2021-12-30,1356743.270459004
2021-12-31,1352037.3376777845
2022-01-03,1353581.3777740675
2022-01-04,1341244.0291477859
2022-01-05,1310293.6421429336
2022-01-06,1294102.2116619765
2022-01-07,1282661.8044583022
2022-01-10,1283404.1095806777
2022-01-11,1288822.2857388197
2022-01-12,1295364.1524647414
2022-01-13,1270152.9898480116
2022-01-14,1270831.9419392287
2022-01-18,1245980.6172016799
2022-01-19,1240034.3959136321
2022-01-20,1232246.1464782073
2022-01-21,1219934.5079818084
2022-01-24,1224157.2669043853
2022-01-25,1213975.36298898
2022-01-26,1220261.898783696
2022-01-27,1223291.0888471724
2022-01-28,1241445.4237356307
2022-01-31,1252005.4550657393
2022-02-01,1253043.4236478927
2022-02-02,1267454.4676449706
2022-02-03,1253858.3334210326
2022-02-04,1253669.9674084594
2022-02-07,1250493.176308911
2022-02-08,1268230.1462262084
2022-02-09,1278265.614926606
2022-02-10,1255337.782895356
2022-02-11,1239656.2732823188
2022-02-14,1235130.1770527656
2022-02-15,1247359.779530793
2022-02-16,1248098.1567381676
2022-02-17,1227979.5001219567
2022-02-18,1221180.145568734
2022-02-22,1212290.2763823327
2022-02-23,1197672.190414315
2022-02-24,1204260.1663516015
2022-02-25,1231208.685913369
2022-02-28,1231800.9955599755
2022-03-01,1215645.5152285546
2022-03-02,1232782.5761416405
2022-03-03,1232349.9106318827
2022-03-04,1227815.3267619486
2022-03-07,1201016.3852565165
2022-03-08,1192669.4609706278
2022-03-09,1216418.6027705546
2022-03-10,1216406.0135444421
2022-03-11,1208060.2421592493
2022-03-14,1210430.7433418054
2022-03-15,1226504.2689155359
2022-03-16,1235681.6836646814
2022-03-17,1250966.53931318
2022-03-18,1257474.0247868127
2022-03-21,1260002.9556950158
2022-03-22,1264006.5792912073
2022-03-23,1255287.2273472375
2022-03-24,1271613.0475938579
2022-03-25,1279017.5489442607
2022-03-28,1282583.0603730937
2022-03-29,1283349.8278138896
2022-03-30,1291259.3163087626
2022-03-31,1271805.333932977
2022-04-01,1278806.9335957577
2022-04-04,1280707.9618474056
2022-04-05,1279272.9592000057
2022-04-06,1285432.603136163
2022-04-07,1292681.2272601405
2022-04-08,1300890.6459689417
2022-04-11,1276680.600841073
2022-04-12,1271972.8401294032
2022-04-13,1285976.3885607996
2022-04-14,1282134.621248544
2022-04-18,1284320.614481271
2022-04-19,1289292.7537749417
2022-04-20,1302520.4412291653
2022-04-21,1283364.4234984524
2022-04-22,1249902.0875447323
2022-04-25,1259919.5405934383
2022-04-26,1234743.505578332
2022-04-27,1243395.5480855037
2022-04-28,1258211.162812524
2022-04-29,1222508.1253293965
2022-05-02,1218623.9087804768
2022-05-03,1219670.27662029
2022-05-04,1247696.7934011433
2022-05-05,1218235.1798948261
2022-05-06,1223013.1989013187
2022-05-09,1195209.8533126346
2022-05-10,1200173.6347762577
2022-05-11,1194249.0395118229
2022-05-12,1188054.443328046
2022-05-13,1199765.160163068
2022-05-16,1209765.5841590397
2022-05-17,1221453.2803641788
2022-05-18,1186626.7131072513
2022-05-19,1184857.926127576
2022-05-20,1190326.819434308
2022-05-23,1207290.425482892
2022-05-24,1213917.6911918153
2022-05-25,1219953.446387433
2022-05-26,1228047.7608176698
2022-05-27,1240601.6969672136
